entity_id,type,debit_paise,credit_paise,amount_paise,fee_paise,tax_paise,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,order_id,method,card_network,card_type,international,dispute_id,description
pay_97757b11935a21,payment,0,165510,169000,2958,532,false,true,2026-04-18T18:52:03+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_fbe903157721,card,MASTERCARD,credit,false,,
pay_4fd8f0702ae9df,payment,0,244740,249900,4373,787,false,true,2026-04-18T09:25:00+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_fb4e519908f9,card,MASTERCARD,credit,false,,
pay_00030f1f640915,payment,0,528484,529900,1200,216,false,true,2026-04-18T11:50:50+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_0e5fa82733fb,netbanking,,,false,,
pay_3fe4177f7075c3,payment,0,649225,671000,18453,3322,false,true,2026-04-18T22:34:03+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_4aecc63ed527,card,VISA,debit,true,,
pay_8af3cb50ff1bdb,payment,0,751786,777000,21368,3846,false,true,2026-04-18T22:41:22+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_5b2974479567,card,MASTERCARD,debit,true,,
pay_b7e1c1744e564c,payment,0,183900,183900,0,0,false,true,2026-04-18T12:10:12+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_34da1470ca9c,upi,,,false,,
pay_189c1fd1588bad,payment,0,3056707,3084000,23130,4163,false,true,2026-04-18T06:48:20+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_e02893701423,card,AMEX,debit,false,,
pay_cb211291c31018,payment,0,460197,469900,8223,1480,false,true,2026-04-18T20:47:28+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_d2e2da06c259,card,AMEX,credit,false,,
pay_cc15d602889a94,payment,0,212020,213436,1200,216,false,true,2026-04-18T12:57:53+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_69ff21edf123,netbanking,,,false,,
pay_cb6bbe01a2d6c2,payment,0,3158403,3225000,56438,10159,false,true,2026-04-19T10:29:54+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_e6cf55c57c7a,card,AMEX,credit,false,,
pay_6d2a0e3055f455,payment,0,1987983,2029900,35523,6394,false,true,2026-04-19T18:21:35+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_07a1ba3819b0,card,RUPAY,credit,false,,
pay_468627b67c1b6b,payment,0,421023,429900,7523,1354,false,true,2026-04-19T20:23:13+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_c4c45331c620,card,AMEX,credit,false,,
pay_866429e2cae690,payment,0,292900,292900,0,0,false,true,2026-04-19T18:56:36+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_56c66a9faacc,upi,,,false,,
pay_ad57585ccaca0f,payment,0,3319899,3389900,59323,10678,false,true,2026-04-19T06:59:53+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_7d7410cdbb69,card,AMEX,credit,false,,
pay_21cd3a2ac0d5bb,payment,0,469990,479900,8398,1512,false,true,2026-04-19T14:16:04+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_23b87aa18ba6,card,MASTERCARD,credit,false,,
pay_f500cb4b2e8e0f,payment,0,471900,471900,0,0,false,true,2026-04-19T13:03:01+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_1e13e3cdb6a8,upi,,,false,,
pay_c9f10f41411367,payment,0,386924,399900,10997,1979,false,true,2026-04-19T06:37:00+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_2e829c672b88,card,VISA,credit,true,,
pay_3dc82fd444c1a1,payment,0,181900,181900,0,0,false,true,2026-04-20T11:26:47+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_d1f47714eee8,upi,,,false,,
pay_1704ec75848178,payment,0,749900,749900,0,0,false,true,2026-04-20T12:38:30+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_9bedef8d8ff4,upi,,,false,,
pay_0b7c0df8f68663,payment,0,1123000,1123000,0,0,false,true,2026-04-20T17:42:38+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_a5e7deabab32,upi,,,false,,
pay_bab55f7a4b3b57,payment,0,3261138,3329900,58273,10489,false,true,2026-04-20T10:02:50+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_55fae3cdb227,card,MASTERCARD,credit,false,,
pay_4374fcf84cd3a3,payment,0,219900,219900,0,0,false,true,2026-04-20T22:52:38+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_6320d31af259,upi,,,false,,
pay_996fa4f4a4e237,payment,0,788584,790000,1200,216,false,true,2026-04-20T07:12:35+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_598db7583f81,netbanking,,,false,,
pay_a59ffef7583473,payment,0,489675,500000,8750,1575,false,true,2026-04-21T11:50:30+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_87fb2b01f254,card,VISA,credit,false,,
pay_80445ddef44759,payment,0,183738,189900,5222,940,false,true,2026-04-21T07:43:37+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_4fbece7e23cc,card,AMEX,credit,true,,
pay_402e90fdd4f976,payment,0,387823,396000,6930,1247,false,true,2026-04-21T06:52:50+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_08af124329b0,card,VISA,credit,false,,
pay_48045b379c0d67,payment,0,685447,699900,12248,2205,false,true,2026-04-21T08:55:17+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_fe6542fa5238,card,RUPAY,credit,false,,
pay_f0bb2a5ba1a443,payment,0,577719,589900,10323,1858,false,true,2026-04-21T13:32:30+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_55a77c322d6a,card,MASTERCARD,credit,false,,
pay_67b22d3421f391,payment,0,3823382,3904000,68320,12298,false,true,2026-04-21T19:36:31+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_111dbc1c3450,card,MASTERCARD,credit,false,,
pay_0d41ad946e0ffc,payment,0,1655004,1689900,29573,5323,false,true,2026-04-21T07:35:26+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_627130a3f232,card,VISA,credit,false,,
pay_42f45c2fe0f1c3,payment,0,3545149,3619900,63348,11403,false,true,2026-04-21T08:20:14+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_5e489da04a14,card,RUPAY,credit,false,,
pay_b23d6ee249106a,payment,0,12929900,12929900,0,0,false,true,2026-04-22T21:57:11+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_ce5371be188a,upi,,,false,,
pay_94de9a065e0f52,payment,0,659900,659900,0,0,false,true,2026-04-22T07:32:43+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_d3052e3044a6,upi,,,false,,
pay_d69d6698079c63,payment,0,622867,636000,11130,2003,false,true,2026-04-22T12:12:31+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_a0fd68d5d20a,card,VISA,credit,false,,
pay_abcdf5bbbb37ba,payment,0,510900,510900,0,0,false,true,2026-04-22T17:52:50+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_da827b39f581,upi,,,false,,
pay_c9826fe1c12215,payment,0,9738484,9739900,1200,216,false,true,2026-04-22T11:52:38+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_39e6d536ccb0,netbanking,,,false,,
pay_93073928d95f4e,payment,0,1188000,1188000,0,0,false,true,2026-04-22T18:53:41+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_7517c0e18a6b,upi,,,false,,
pay_9c3245ea5f2c0d,payment,0,1160432,1184900,20736,3732,false,true,2026-04-23T10:02:34+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_7a40fdc8d58c,card,VISA,credit,false,,
pay_63faf09f2424f7,payment,0,168484,169900,1200,216,false,true,2026-04-23T21:21:48+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_db65fe533fe5,netbanking,,,false,,
pay_d6649391e0864e,payment,0,411229,419900,7348,1323,false,true,2026-04-23T06:28:11+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_da798635cc21,card,RUPAY,credit,false,,
pay_be7838eeae4ec8,payment,0,1515000,1515000,0,0,false,true,2026-04-23T12:20:59+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_c395bc722d85,upi,,,false,,
pay_54b9334d9b7e9c,payment,0,572885,578000,4335,780,false,true,2026-04-23T16:30:56+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_6a885e3cfba9,card,AMEX,debit,false,,
pay_ce18055b66625c,payment,0,176185,179900,3148,567,false,true,2026-04-23T07:58:20+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_3611f91f18e3,card,AMEX,credit,false,,
pay_ecb38469fb5eff,payment,0,589471,601900,10533,1896,false,true,2026-04-23T17:01:15+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_563445d451df,card,AMEX,credit,false,,
pay_8a589e58c85bfb,payment,0,1580000,1580000,0,0,false,true,2026-04-23T06:40:43+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_1c03a947601c,upi,,,false,,
pay_61b40bad5e52b8,payment,0,548338,559900,9798,1764,false,true,2026-04-23T09:10:43+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_2b050950f97d,card,AMEX,debit,false,,
pay_42fe704f56094f,payment,0,444977,459900,12647,2276,false,true,2026-04-23T06:44:20+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_955803e7aeea,card,RUPAY,credit,true,,
pay_0d810778479b13,payment,0,412306,421000,7368,1326,false,true,2026-04-23T23:45:57+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_6630ff65f858,card,MASTERCARD,credit,false,,
pay_8ddbe13373dec6,payment,0,237777,239900,1799,324,false,true,2026-04-23T13:49:02+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_1d7138abe29d,card,MASTERCARD,debit,false,,
pay_cb78434e983c12,payment,0,119008,123000,3383,609,false,true,2026-04-24T19:09:20+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_e44d3b0e07eb,card,VISA,credit,true,,
pay_ba3af992f6b23e,payment,0,529900,529900,0,0,false,true,2026-04-24T18:30:25+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_38ff48764151,upi,,,false,,
pay_2152fd353ea293,payment,0,1221989,1232900,9247,1664,false,true,2026-04-24T16:29:14+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_61ee50dcf9a4,card,MASTERCARD,debit,false,,
pay_3d6da434b3a886,payment,0,128484,129900,1200,216,false,true,2026-04-24T12:24:29+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_af31dfe9f44b,netbanking,,,false,,
pay_e0e000b6621521,payment,0,158484,159900,1200,216,false,true,2026-04-24T06:48:39+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_5a03c2032051,netbanking,,,false,,
pay_94a7679f658bcf,payment,0,1175122,1199900,20998,3780,false,true,2026-04-24T12:21:49+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,,card,AMEX,credit,false,,
pay_32aee9790c08e5,payment,0,12952785,13225900,231453,41662,false,true,2026-04-24T13:54:21+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_0f497a656aa4,card,VISA,credit,false,,
pay_0ad337d69ab6fe,payment,0,714828,729900,12773,2299,false,true,2026-04-24T10:40:30+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_5a7051259175,card,VISA,credit,false,,
pay_aee86b492ecb4c,payment,0,564857,569900,4274,769,false,true,2026-04-24T13:31:00+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_7fd3abd0225b,card,RUPAY,debit,false,,
pay_3489aab8ed9885,payment,0,574000,574000,0,0,false,true,2026-04-24T22:57:49+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_2d54760c59cd,upi,,,false,,
pay_d93e626a07aba1,payment,0,757037,773000,13528,2435,false,true,2026-04-25T21:42:25+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_9d22e3db8c82,card,MASTERCARD,credit,false,,
pay_27fd8ec542cf84,payment,0,582000,582000,0,0,false,true,2026-04-25T10:20:35+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_7298d53aef67,upi,,,false,,
pay_c07f4bf2182bdd,payment,0,1307326,1319000,9893,1781,false,true,2026-04-25T08:30:15+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_72b0fe672695,card,RUPAY,debit,false,,
pay_b6063c7964459b,payment,0,948431,956900,7177,1292,false,true,2026-04-25T13:52:41+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_6cdfc88d21df,card,MASTERCARD,debit,false,,
pay_44112e11b0b4de,payment,0,3316484,3317900,1200,216,false,true,2026-04-25T16:16:12+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_f0c66219746b,netbanking,,,false,,
pay_f8e00ee1d034d0,payment,0,611996,624900,10936,1968,false,true,2026-04-25T10:07:52+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_68279630f416,card,MASTERCARD,credit,false,,
pay_f119ba3eea7a4f,payment,0,638439,651900,11408,2053,false,true,2026-04-25T22:12:37+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_c1b0a47844d4,card,RUPAY,credit,false,,
pay_10171256d126ad,payment,0,136395,139271,2437,439,false,true,2026-04-25T08:42:49+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_384a74194579,card,RUPAY,credit,false,,
pay_fdd725117bf74f,payment,0,261900,261900,0,0,false,true,2026-04-26T15:30:23+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_bef7a6c206c3,upi,,,false,,
pay_978cc767d3aa8f,payment,0,400900,400900,0,0,false,true,2026-04-26T11:05:47+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_0add52acc744,upi,,,false,,
pay_d2a86a9f8a1e9e,payment,0,1504000,1504000,0,0,false,true,2026-04-26T19:33:37+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_6b209e6d4c00,upi,,,false,,
pay_83bfd6da334066,payment,0,391642,399900,6998,1260,false,true,2026-04-26T11:24:58+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_e8a5516a4e48,card,VISA,credit,false,,
pay_8de12491d7c3ac,payment,0,208503,212900,3726,671,false,true,2026-04-26T08:29:43+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_e363e486439a,card,VISA,debit,false,,
pay_1eca12ebedeaca,payment,0,14947584,14949000,1200,216,false,true,2026-04-26T23:16:55+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_65b13fcacf27,netbanking,,,false,,
rfnd_8bc976ce22640f,refund,162392,0,162392,0,0,false,true,2026-04-14T19:03:54+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_132a1247856b,upi,,,false,,
rfnd_fe17f9795fb7b9,refund,289000,0,289000,0,0,false,true,2026-04-14T07:56:14+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_4208cac69128,card,AMEX,debit,false,,
rfnd_86543b48affdcf,refund,451000,0,451000,0,0,false,true,2026-04-13T04:36:25+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_cd5206cff5a7,card,VISA,credit,false,,
rfnd_073c4e31c3d165,refund,297000,0,297000,0,0,false,true,2026-04-13T17:33:18+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_1954f2b33f5c,netbanking,,,false,,
rfnd_ad85b45cb8eee6,refund,156000,0,156000,0,0,false,true,2026-04-11T22:18:40+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_cb7d91532ee4,upi,,,false,,
rfnd_a77932596078e0,refund,697000,0,697000,0,0,false,true,2026-04-15T15:33:01+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_1d0c57e658c4,card,RUPAY,credit,false,,
rfnd_238c864ee45a40,refund,607900,0,607900,0,0,false,true,2026-04-19T16:37:04+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_82ad52ca1c4f,card,MASTERCARD,credit,false,,
rfnd_d9937e9b759117,refund,1957900,0,1957900,0,0,false,true,2026-04-14T07:29:16+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_6e8467d069be,netbanking,,,false,,
rfnd_0acfbeca4f14dd,refund,139000,0,139000,0,0,false,true,2026-04-18T06:04:40+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_bd8fa869bb34,upi,,,false,,
rfnd_e188aa94a8f534,refund,253024,0,253024,0,0,false,true,2026-04-11T10:44:21+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_6a172012a7c7,upi,,,false,,
rfnd_cbe53accb52cd1,refund,1679900,0,1679900,0,0,false,true,2026-04-16T12:14:55+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_4b5d3c16d15e,netbanking,,,false,,
rfnd_d423d3f3785492,refund,1305900,0,1305900,0,0,false,true,2026-04-20T06:27:41+05:30,2026-04-22T10:00:00+05:30,setl_4509df514e4804,2319999478wztkjk,ord_675cbc4aac94,upi,,,false,,
rfnd_979f4e8705da47,refund,13291900,0,13291900,0,0,false,true,2026-04-18T19:20:19+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_7e685f34f94f,card,RUPAY,credit,false,,
rfnd_bc62013509304a,refund,452000,0,452000,0,0,false,true,2026-04-19T11:26:14+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_38ab04ebad2d,card,VISA,credit,false,,
rfnd_5c8e7a55c736df,refund,418519,0,418519,0,0,false,true,2026-04-19T01:06:12+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_c1c2063bac89,card,VISA,credit,false,,
rfnd_6210cd1859fa23,refund,236002,0,236002,0,0,false,true,2026-04-22T07:43:26+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_f4ea1749166a,netbanking,,,false,,
rfnd_b840704fb2ac60,refund,701900,0,701900,0,0,false,true,2026-04-22T22:08:31+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_1fcebc0640dd,netbanking,,,false,,
rfnd_ae8cde35f29ae4,refund,739900,0,739900,0,0,false,true,2026-04-21T02:22:05+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_eed093438173,netbanking,,,false,,
rfnd_57b800c3c8edc1,refund,767000,0,767000,0,0,false,true,2026-04-18T13:15:25+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_48af593788ee,card,RUPAY,credit,false,,
rfnd_d44d2a7fb59318,refund,865105,0,865105,0,0,false,true,2026-04-23T23:01:14+05:30,2026-04-27T10:00:00+05:30,setl_f8151022b03d46,5273812622yigaql,ord_fc3c8d8b05d0,netbanking,,,false,,
rfnd_ae03417e0eb948,refund,543000,0,543000,0,0,false,true,2026-04-27T15:57:22+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_f80d1e932dbc,card,VISA,credit,false,,
rfnd_191f0d9b81b4bd,refund,697900,0,697900,0,0,false,true,2026-04-24T19:46:52+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_71f4cd6cadca,netbanking,,,false,,
rfnd_c1bc58278ff6d6,refund,2358900,0,2358900,0,0,false,true,2026-04-25T18:41:09+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_ba2001c6734f,card,RUPAY,credit,true,,
rfnd_fced20e4c4c345,refund,105208,0,105208,0,0,false,true,2026-04-21T02:24:02+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_fb4e519908f9,card,MASTERCARD,credit,false,,
rfnd_8952ff6d8cd99f,refund,109457,0,109457,0,0,false,true,2026-04-22T17:31:23+05:30,2026-04-24T10:00:00+05:30,setl_000fc25a827e67,3728866724oqplxk,ord_34da1470ca9c,upi,,,false,,
rfnd_0270ce6f819bec,refund,317000,0,317000,0,0,false,true,2026-04-21T11:57:50+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_69ff21edf123,netbanking,,,false,,
rfnd_2ebd690b4f1a76,refund,3225000,0,3225000,0,0,false,true,2026-04-24T18:56:39+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_e6cf55c57c7a,card,AMEX,credit,false,,
rfnd_4f77e3b9946472,refund,181900,0,181900,0,0,false,true,2026-04-27T23:30:15+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_d1f47714eee8,upi,,,false,,
rfnd_b3644dd4a58b57,refund,1657190,0,1657190,0,0,false,true,2026-04-27T23:05:39+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_5e489da04a14,card,RUPAY,credit,false,,
rfnd_b164d6343effb7,refund,12929900,0,12929900,0,0,false,true,2026-05-03T09:48:12+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_ce5371be188a,upi,,,false,,
rfnd_1bdb841e232c56,refund,169900,0,169900,0,0,false,true,2026-05-04T09:46:12+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_db65fe533fe5,netbanking,,,false,,
rfnd_519b19367eda8d,refund,601900,0,601900,0,0,false,true,2026-04-30T04:36:41+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_563445d451df,card,AMEX,credit,false,,
rfnd_dae2927fb5bed9,refund,1580000,0,1580000,0,0,false,true,2026-04-28T18:44:51+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_1c03a947601c,upi,,,false,,
rfnd_014921f5e77797,refund,421000,0,421000,0,0,false,true,2026-04-27T01:21:19+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_6630ff65f858,card,MASTERCARD,credit,false,,
rfnd_c2257a85964386,refund,123000,0,123000,0,0,false,true,2026-04-30T16:02:17+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_e44d3b0e07eb,card,VISA,credit,true,,
rfnd_73cc4c4c533ccd,refund,773000,0,773000,0,0,false,true,2026-05-04T01:05:07+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_9d22e3db8c82,card,MASTERCARD,credit,false,,
rfnd_f39093b00e2c69,refund,956900,0,956900,0,0,false,true,2026-05-06T03:51:19+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_6cdfc88d21df,card,MASTERCARD,debit,false,,
rfnd_24850e7997749d,refund,3317900,0,3317900,0,0,false,true,2026-04-26T22:35:56+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_f0c66219746b,netbanking,,,false,,
rfnd_3f875b4d10c772,refund,261900,0,261900,0,0,false,true,2026-04-28T07:21:21+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_bef7a6c206c3,upi,,,false,,
rfnd_cfb6a7d80115c7,refund,400900,0,400900,0,0,false,true,2026-05-03T19:51:17+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_0add52acc744,upi,,,false,,
rfnd_2e75d56240adc9,refund,933683,0,933683,0,0,false,true,2026-05-04T13:20:21+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,ord_6b209e6d4c00,upi,,,false,,
adj_e0645313ccd8cc,adjustment,1318785,0,1318785,0,0,false,true,2026-04-12T23:00:00+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,,,,,false,,TDS 194O DEDUCTION - 1% ON GROSS SALES WK1
adj_962955abfbc156,adjustment,957508,0,957508,0,0,false,true,2026-04-19T23:00:00+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,,,,,false,,TDS 194O DEDUCTION - 1% ON GROSS SALES WK2
adj_138f6cacfe414e,adjustment,961932,0,961932,0,0,false,true,2026-04-26T23:00:00+05:30,2026-04-28T10:00:00+05:30,setl_554adc7d61669e,7859332392rbtrje,,,,,false,,TDS 194O DEDUCTION - 1% ON GROSS SALES WK3
adj_9f125489927b58,adjustment,394807,0,394807,0,0,false,true,2026-04-10T08:34:43+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,,,,,false,,MISC DR ADJ REF 62354
adj_765f8b2994d8e7,adjustment,480084,0,480084,0,0,false,true,2026-04-06T19:50:23+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,,,,,false,,MISC DR ADJ REF 70489
adj_e533389d60a126,adjustment,0,334640,334640,0,0,false,true,2026-04-11T19:35:56+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,,,,,false,,chargeback prov reversal Q1
